,content,style,ground_truth,vqvae_basename,model,model_path
1071,/mnt/vdb/random_audios_patch_16k//data_675_005.wav,/mnt/vdb/random_audios_patch_16k//data_971_056.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_675_056.wav,vqvae1071.wav,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-finetuned-style-pretraining-15-11-2023/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023
46,/mnt/vdb/random_audios_patch_16k//data_765_039.wav,/mnt/vdb/random_audios_patch_16k//data_111_077.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_765_077.wav,vqvae0046.wav,model-original-frozen-style-pretraining-21-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-frozen-style-pretraining-21-11-2023/outputs/model-original-frozen-style-pretraining-21-11-2023
509,/mnt/vdb/random_audios_patch_16k//data_319_101.wav,/mnt/vdb/random_audios_patch_16k//data_513_024.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_319_024.wav,vqvae0509.wav,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-no-style-pretraining-19-11-2023/outputs/model-original-no-style-pretraining-19-11-2023
227,/mnt/vdb/random_audios_patch_16k//data_794_073.wav,/mnt/vdb/random_audios_patch_16k//data_570_073.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_794_073.wav,vqvae0227.wav,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-finetuned-style-pretraining-15-11-2023/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023
954,/mnt/vdb/random_audios_patch_16k//data_574_017.wav,/mnt/vdb/random_audios_patch_16k//data_207_012.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_574_012.wav,vqvae0954.wav,model-leaky-relu-frozen-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-frozen-style-pretraining-15-11-2023/outputs/model-leaky-relu-frozen-style-pretraining-15-11-2023
1152,/mnt/vdb/random_audios_patch_16k//data_760_024.wav,/mnt/vdb/random_audios_patch_16k//data_905_099.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_760_099.wav,vqvae1152.wav,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-no-style-pretraining-13-11-2023/outputs/model-leaky-relu-no-style-pretraining-13-11-2023
469,/mnt/vdb/random_audios_patch_16k//data_135_013.wav,/mnt/vdb/random_audios_patch_16k//data_428_073.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_135_073.wav,vqvae0469.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
400,/mnt/vdb/random_audios_patch_16k//data_238_097.wav,/mnt/vdb/random_audios_patch_16k//data_392_082.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_238_082.wav,vqvae0400.wav,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-finetuned-style-pretraining-22-11-2023/outputs/model-original-finetuned-style-pretraining-22-11-2023
992,/mnt/vdb/random_audios_patch_16k//data_209_054.wav,/mnt/vdb/random_audios_patch_16k//data_540_017.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_209_017.wav,vqvae0992.wav,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-original-no-style-pretraining-19-11-2023/outputs/model-original-no-style-pretraining-19-11-2023
609,/mnt/vdb/random_audios_patch_16k//data_179_007.wav,/mnt/vdb/random_audios_patch_16k//data_667_073.wav,/home/wojtekk23/Muzyka/magisterka_test/test_set_ground_audios/data_179_073.wav,vqvae0609.wav,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/Muzyka/magisterka_test/model-leaky-relu-finetuned-style-pretraining-15-11-2023/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023
