Unnamed: 0,content,style,ground_truth,vqvae_basename,model,model_path
509,/mnt/vdb/random_audios_patch_16k//data_319_101.wav,/mnt/vdb/random_audios_patch_16k//data_513_024.wav,/mnt/vdb/random_audios_patch_16k/data_319_024.wav,vqvae0509.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
992,/mnt/vdb/random_audios_patch_16k//data_209_054.wav,/mnt/vdb/random_audios_patch_16k//data_540_017.wav,/mnt/vdb/random_audios_patch_16k/data_209_017.wav,vqvae0992.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
622,/mnt/vdb/random_audios_patch_16k//data_853_100.wav,/mnt/vdb/random_audios_patch_16k//data_161_003.wav,/mnt/vdb/random_audios_patch_16k/data_853_003.wav,vqvae0622.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
1615,/mnt/vdb/random_audios_patch_16k//data_229_052.wav,/mnt/vdb/random_audios_patch_16k//data_465_027.wav,/mnt/vdb/random_audios_patch_16k/data_229_027.wav,vqvae1615.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
857,/mnt/vdb/random_audios_patch_16k//data_895_073.wav,/mnt/vdb/random_audios_patch_16k//data_959_010.wav,/mnt/vdb/random_audios_patch_16k/data_895_010.wav,vqvae0857.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
1610,/mnt/vdb/random_audios_patch_16k//data_780_081.wav,/mnt/vdb/random_audios_patch_16k//data_620_062.wav,/mnt/vdb/random_audios_patch_16k/data_780_062.wav,vqvae1610.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
1463,/mnt/vdb/random_audios_patch_16k//data_145_089.wav,/mnt/vdb/random_audios_patch_16k//data_748_075.wav,/mnt/vdb/random_audios_patch_16k/data_145_075.wav,vqvae1463.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
524,/mnt/vdb/random_audios_patch_16k//data_537_019.wav,/mnt/vdb/random_audios_patch_16k//data_688_028.wav,/mnt/vdb/random_audios_patch_16k/data_537_028.wav,vqvae0524.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
1423,/mnt/vdb/random_audios_patch_16k//data_561_062.wav,/mnt/vdb/random_audios_patch_16k//data_230_052.wav,/mnt/vdb/random_audios_patch_16k/data_561_052.wav,vqvae1423.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
733,/mnt/vdb/random_audios_patch_16k//data_123_089.wav,/mnt/vdb/random_audios_patch_16k//data_505_069.wav,/mnt/vdb/random_audios_patch_16k/data_123_069.wav,vqvae0733.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
1355,/mnt/vdb/random_audios_patch_16k//data_370_040.wav,/mnt/vdb/random_audios_patch_16k//data_457_090.wav,/mnt/vdb/random_audios_patch_16k/data_370_090.wav,vqvae1355.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
1222,/mnt/vdb/random_audios_patch_16k//data_394_038.wav,/mnt/vdb/random_audios_patch_16k//data_891_099.wav,/mnt/vdb/random_audios_patch_16k/data_394_099.wav,vqvae1222.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
1070,/mnt/vdb/random_audios_patch_16k//data_468_037.wav,/mnt/vdb/random_audios_patch_16k//data_380_090.wav,/mnt/vdb/random_audios_patch_16k/data_468_090.wav,vqvae1070.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
609,/mnt/vdb/random_audios_patch_16k//data_179_007.wav,/mnt/vdb/random_audios_patch_16k//data_667_073.wav,/mnt/vdb/random_audios_patch_16k/data_179_073.wav,vqvae0609.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
400,/mnt/vdb/random_audios_patch_16k//data_238_097.wav,/mnt/vdb/random_audios_patch_16k//data_392_082.wav,/mnt/vdb/random_audios_patch_16k/data_238_082.wav,vqvae0400.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
1089,/mnt/vdb/random_audios_patch_16k//data_634_013.wav,/mnt/vdb/random_audios_patch_16k//data_677_020.wav,/mnt/vdb/random_audios_patch_16k/data_634_020.wav,vqvae1089.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024
