Unnamed: 0,content,style,ground_truth,vqvae_basename,model,model_path
753,/mnt/vdb/random_audios_patch_16k//data_890_034.wav,/mnt/vdb/random_audios_patch_16k//data_199_044.wav,/mnt/vdb/random_audios_patch_16k//data_890_044.wav,vqvae753.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
82,/mnt/vdb/random_audios_patch_16k//data_613_029.wav,/mnt/vdb/random_audios_patch_16k//data_494_046.wav,/mnt/vdb/random_audios_patch_16k//data_613_046.wav,vqvae082.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
268,/mnt/vdb/random_audios_patch_16k//data_678_031.wav,/mnt/vdb/random_audios_patch_16k//data_652_042.wav,/mnt/vdb/random_audios_patch_16k//data_678_042.wav,vqvae268.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
503,/mnt/vdb/random_audios_patch_16k//data_326_036.wav,/mnt/vdb/random_audios_patch_16k//data_984_045.wav,/mnt/vdb/random_audios_patch_16k//data_326_045.wav,vqvae503.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
272,/mnt/vdb/random_audios_patch_16k//data_149_032.wav,/mnt/vdb/random_audios_patch_16k//data_466_049.wav,/mnt/vdb/random_audios_patch_16k//data_149_049.wav,vqvae272.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
399,/mnt/vdb/random_audios_patch_16k//data_365_097.wav,/mnt/vdb/random_audios_patch_16k//data_192_044.wav,/mnt/vdb/random_audios_patch_16k//data_365_044.wav,vqvae399.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
549,/mnt/vdb/random_audios_patch_16k//data_928_067.wav,/mnt/vdb/random_audios_patch_16k//data_510_047.wav,/mnt/vdb/random_audios_patch_16k//data_928_047.wav,vqvae549.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
825,/mnt/vdb/random_audios_patch_16k//data_437_096.wav,/mnt/vdb/random_audios_patch_16k//data_771_045.wav,/mnt/vdb/random_audios_patch_16k//data_437_045.wav,vqvae825.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
625,/mnt/vdb/random_audios_patch_16k//data_404_076.wav,/mnt/vdb/random_audios_patch_16k//data_819_050.wav,/mnt/vdb/random_audios_patch_16k//data_404_050.wav,vqvae625.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
633,/mnt/vdb/random_audios_patch_16k//data_929_092.wav,/mnt/vdb/random_audios_patch_16k//data_236_045.wav,/mnt/vdb/random_audios_patch_16k//data_929_045.wav,vqvae633.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
621,/mnt/vdb/random_audios_patch_16k//data_126_011.wav,/mnt/vdb/random_audios_patch_16k//data_344_044.wav,/mnt/vdb/random_audios_patch_16k//data_126_044.wav,vqvae621.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
316,/mnt/vdb/random_audios_patch_16k//data_777_053.wav,/mnt/vdb/random_audios_patch_16k//data_404_041.wav,/mnt/vdb/random_audios_patch_16k//data_777_041.wav,vqvae316.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
554,/mnt/vdb/random_audios_patch_16k//data_729_078.wav,/mnt/vdb/random_audios_patch_16k//data_957_048.wav,/mnt/vdb/random_audios_patch_16k//data_729_048.wav,vqvae554.wav,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,/home/user/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2/outputs/model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024/val2
