,content_class,style_class,melody_id,model_name,inference_audio_path,melody_score,style_score,overall_score
0,11,44,126,model-leaky-relu-no-style-pretraining-13-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/outputs/model-leaky-relu-no-style-pretraining-13-11-2023/val2/vqvae621.wav,4,1,2
1,29,46,613,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae082.wav,4,1,1
2,79,42,472,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae756.wav,4,1,1
3,36,45,326,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae503.wav,4,1,1
4,30,44,159,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae284.wav,5,1,2
5,85,49,985,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae356.wav,4,2,3
6,33,47,513,model-original-no-style-pretraining-19-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-no-style-pretraining-19-11-2023/val2/outputs/model-original-no-style-pretraining-19-11-2023/val2/vqvae496.wav,3,2,2
7,11,41,153,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae301.wav,5,3,3
8,33,47,495,model-leaky-relu-finetuned-style-pretraining-15-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/outputs/model-leaky-relu-finetuned-style-pretraining-15-11-2023/val2/vqvae321.wav,1,1,1
9,32,43,902,model-original-finetuned-style-pretraining-22-11-2023,/home/wojtekk23/ss-vq-vae/experiments/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/outputs/model-original-finetuned-style-pretraining-22-11-2023/val2/vqvae782.wav,5,5,5
