Wall time,Step,Value
1700418205.5666275,0,0.032867081463336945
1700419034.179349,500,0.24475565552711487
1700419859.0124516,1000,0.07286032289266586
1700420673.414275,1500,0.03981057181954384
1700421477.5775018,2000,0.029995957389473915
1700422299.2238808,2500,0.028612760826945305
1700423111.4336834,3000,0.028166646137833595
1700423924.5344195,3500,0.027914583683013916
1700424741.616303,4000,0.02737176977097988
1700425560.8837771,4500,0.027293771505355835
1700428344.0571058,5000,0.02680443786084652
1700429165.5071971,5500,0.025907019153237343
1700429985.7570024,6000,0.023843035101890564
1700432281.090836,6500,0.023974359035491943
1700433100.332767,7000,0.02256828173995018
1700433921.4622183,7500,0.020925458520650864
1700434738.264711,8000,0.01884850114583969
1700435565.2771676,8500,0.0164493415504694
1700436382.0206769,9000,0.0147598497569561
1700437198.2673287,9500,0.01382208801805973
1700438015.5377748,10000,0.011850683949887753
1700438848.6691487,10500,0.01092454046010971
1700439667.660146,11000,0.009843884035944939
1700440497.5258613,11500,0.008947757072746754
1700441314.9408817,12000,0.009136570617556572
1700493439.5274868,12000,0.008698574267327785
1700494254.1169848,12500,0.007980155758559704
1700495058.7748497,13000,0.00787945557385683
1700496361.3004644,13500,0.007089733146131039
1700497174.3246963,14000,0.0069999368861317635
1700497997.0935578,14500,0.011448681354522705
